filename,PSNR,SSIM,MAE,LPIPS
2065-2856.jpg,28.15047264099121,0.8567416667938232,0.024055643007159233,0.15007509291172028
2065-3084.jpg,32.204490661621094,0.9270099997520447,0.01854829117655754,0.06752503663301468
2065-3238.jpg,30.83850860595703,0.9083818197250366,0.021029897034168243,0.09472720324993134
2066-1724.jpg,27.45888900756836,0.7117687463760376,0.02855774201452732,0.37442296743392944
2066-2731.jpg,33.227638244628906,0.8448253273963928,0.016114002093672752,0.1430070996284485
2066-290.jpg,29.974685668945312,0.7836026549339294,0.02224954590201378,0.25353121757507324
2066-555.jpg,30.017244338989258,0.76273113489151,0.021923089399933815,0.25338324904441833
2067-2701.jpg,27.316688537597656,0.9279863834381104,0.032276738435029984,0.13373062014579773
2067-2957.jpg,26.048259735107422,0.8969835042953491,0.03742966800928116,0.15873420238494873
2067-3038.jpg,32.04890060424805,0.9479795694351196,0.018038596957921982,0.09312810003757477
2067-382.jpg,27.457603454589844,0.8408360481262207,0.026901088654994965,0.2434314340353012
2067-717.jpg,26.222055435180664,0.8494833707809448,0.03468618169426918,0.26234114170074463
2068-1264.jpg,22.4881534576416,0.7725040316581726,0.05028536543250084,0.2024664580821991
2068-1524.jpg,18.183971405029297,0.554640531539917,0.0813138484954834,0.39842361211776733
2068-1984.jpg,22.329530715942383,0.7687774896621704,0.05091647431254387,0.20798873901367188
2068-2160.jpg,26.546703338623047,0.8799079656600952,0.029691552743315697,0.12265753000974655
2068-2869.jpg,23.92740249633789,0.8533093333244324,0.04305063188076019,0.14715814590454102
2068-3184.jpg,23.804325103759766,0.7936341762542725,0.04101087898015976,0.20502591133117676
2068-3238.jpg,27.304847717285156,0.909179151058197,0.030451754108071327,0.07993300259113312
2069-1767.jpg,24.617813110351562,0.6202178597450256,0.04033834487199783,0.36438167095184326
2069-2263.jpg,27.71599769592285,0.8013749122619629,0.027010992169380188,0.2395167052745819
2069-26.jpg,29.914169311523438,0.9196585416793823,0.023626169189810753,0.11234381049871445
2070-1035.jpg,20.63753318786621,0.35175877809524536,0.06926736235618591,0.6029940843582153
2070-1146.jpg,19.446533203125,0.24297624826431274,0.07840733230113983,0.6966290473937988
2070-2682.jpg,22.988750457763672,0.5727359056472778,0.05438638851046562,0.45635664463043213
2070-824.jpg,20.332645416259766,0.34556588530540466,0.07349616289138794,0.6747373342514038
2071-1722.jpg,21.481563568115234,0.6070218086242676,0.05812600255012512,0.35308852791786194
2071-3114.jpg,25.634117126464844,0.8106878399848938,0.03825826197862625,0.14798788726329803
2072-1878.jpg,26.318349838256836,0.7789932489395142,0.0324920155107975,0.29624858498573303
2072-2311.jpg,32.21950912475586,0.8765202164649963,0.01583290286362171,0.15842369198799133
2072-276.jpg,34.030147552490234,0.9015557169914246,0.013344037346541882,0.13535085320472717
2072-383.jpg,31.372928619384766,0.8495230078697205,0.017536301165819168,0.21339790523052216
2073-1605.jpg,24.09654426574707,0.7438289523124695,0.037627581506967545,0.22679251432418823
2073-1943.jpg,22.17160987854004,0.7000322937965393,0.045683085918426514,0.24013154208660126
2073-2081.jpg,24.394819259643555,0.7954676747322083,0.04009125009179115,0.1633290797472
2073-3030.jpg,29.818260192871094,0.9512534141540527,0.024657953530550003,0.03825969621539116
2073-3050.jpg,23.69123649597168,0.764568030834198,0.03854702413082123,0.17410749197006226
2073-503.jpg,25.08536148071289,0.8232438564300537,0.0384083054959774,0.1854112446308136
2074-1147.jpg,22.98505973815918,0.6292973756790161,0.047156430780887604,0.36489370465278625
2074-2838.jpg,26.163291931152344,0.7694721221923828,0.033148910850286484,0.24708490073680878
2074-702.jpg,23.507482528686523,0.6942251324653625,0.04718624800443649,0.3755034804344177
2074-8.jpg,28.203216552734375,0.9228116869926453,0.0263761505484581,0.07375568151473999
2075-1061.jpg,26.309368133544922,0.8526127338409424,0.035341739654541016,0.29984748363494873
2075-1722.jpg,22.56604766845703,0.8076514601707458,0.05222495272755623,0.37941974401474
2075-1970.jpg,30.104501724243164,0.8545628786087036,0.02046290598809719,0.25755563378334045
2075-2081.jpg,25.520401000976562,0.8864526748657227,0.03799083083868027,0.18275213241577148
2075-2631.jpg,31.42047691345215,0.8732988834381104,0.015149482525885105,0.19136293232440948
2075-271.jpg,22.8908748626709,0.8541918396949768,0.050865910947322845,0.2963334918022156
2076-1148.jpg,27.559213638305664,0.8454397320747375,0.030368097126483917,0.3030667304992676
2076-1802.jpg,31.62112808227539,0.8798898458480835,0.01754903793334961,0.1752990186214447
2076-2306.jpg,26.106691360473633,0.8754321336746216,0.03399629145860672,0.17445597052574158
2076-2972.jpg,27.265518188476562,0.8988681435585022,0.03116835281252861,0.14169785380363464
2077-1420.jpg,20.512897491455078,0.33053237199783325,0.06930670142173767,0.5668415427207947
2077-3030.jpg,27.62629508972168,0.8784246444702148,0.031061934307217598,0.13669055700302124
2077-952.jpg,24.027795791625977,0.7204269766807556,0.04544477537274361,0.2880147099494934
2078-2.jpg,32.57145690917969,0.9495789408683777,0.016842346638441086,0.0219885241240263
2078-3131.jpg,22.802019119262695,0.8521438241004944,0.04486408084630966,0.16801448166370392
2079-1060.jpg,27.04922866821289,0.7331252694129944,0.028148654848337173,0.2835940420627594
2079-1984.jpg,24.539548873901367,0.7313339114189148,0.04610319808125496,0.28824225068092346
2079-2987.jpg,26.432743072509766,0.7806562781333923,0.03168594464659691,0.12590152025222778
2079-520.jpg,25.809207916259766,0.693999707698822,0.03201349452137947,0.21621441841125488
2080-13.jpg,34.99610137939453,0.9469395875930786,0.013097405433654785,0.07115940749645233
2080-1767.jpg,27.281421661376953,0.762565553188324,0.02738824300467968,0.2281275987625122
2080-1802.jpg,26.671875,0.7754484415054321,0.0317082554101944,0.2003016173839569
2080-1879.jpg,26.08519744873047,0.7070903778076172,0.034120142459869385,0.3110509514808655
2080-2003.jpg,30.496044158935547,0.8879955410957336,0.020882422104477882,0.16245847940444946
2081-1767.jpg,30.16258430480957,0.8326873779296875,0.017777612432837486,0.2739761769771576
2081-2080.jpg,31.202640533447266,0.8669977784156799,0.018210919573903084,0.2798849940299988
2081-503.jpg,30.34721565246582,0.852910578250885,0.02034468576312065,0.3297705054283142
2082-1249.jpg,20.282936096191406,0.5516731142997742,0.07162940502166748,0.38150906562805176
2082-1555.jpg,22.059341430664062,0.5763829350471497,0.056416235864162445,0.4015750586986542
2082-2263.jpg,25.364351272583008,0.7417293190956116,0.037020228803157806,0.25084781646728516
2082-2304.jpg,23.35329246520996,0.6642882227897644,0.04422296583652496,0.288047194480896
2082-2885.jpg,22.432762145996094,0.7376590967178345,0.05768677592277527,0.2512531876564026
2083-2551.jpg,23.18185806274414,0.8189066648483276,0.038895685225725174,0.191652312874794
2084-1147.jpg,21.849468231201172,0.6636003851890564,0.056634481996297836,0.26900342106819153
2084-967.jpg,24.768009185791016,0.778023362159729,0.03192932903766632,0.2134964019060135
2085-1340.jpg,27.07315444946289,0.7799475193023682,0.030283676460385323,0.3341748118400574
2085-1420.jpg,28.529836654663086,0.8343721628189087,0.025502735748887062,0.21983525156974792
2085-2112.jpg,28.42318344116211,0.8621090054512024,0.02706143818795681,0.21863096952438354
2085-2160.jpg,29.610214233398438,0.9221905469894409,0.024201927706599236,0.11766693741083145
2085-2182.jpg,27.706249237060547,0.8440504670143127,0.03050173446536064,0.2593611478805542
2085-2201.jpg,27.17374610900879,0.9075226187705994,0.032570838928222656,0.1799170970916748
2085-2458.jpg,30.567407608032227,0.8987610340118408,0.01941337250173092,0.1340319812297821
2085-382.jpg,26.374732971191406,0.866020143032074,0.03458010405302048,0.22547802329063416
2085-986.jpg,29.32353973388672,0.8999066948890686,0.0255842637270689,0.1652396321296692
2086-1061.jpg,27.998287200927734,0.8553116917610168,0.02705308422446251,0.25806209444999695
2086-2257.jpg,33.282649993896484,0.9023563265800476,0.013678394258022308,0.17665241658687592
2087-1555.jpg,24.523706436157227,0.6756818294525146,0.04173903539776802,0.335523784160614
2087-2135.jpg,25.243558883666992,0.7161385416984558,0.03770165145397186,0.24316348135471344
2087-229.jpg,27.544471740722656,0.8342751264572144,0.029759462922811508,0.19550706446170807
2087-2329.jpg,26.384807586669922,0.7065067291259766,0.03311682492494583,0.32686325907707214
2087-3131.jpg,27.81075668334961,0.8206458687782288,0.029112083837389946,0.22864891588687897
2088-108.jpg,25.692283630371094,0.8159401416778564,0.03467657417058945,0.17020472884178162
2088-3184.jpg,23.89531707763672,0.7532695531845093,0.04283683001995087,0.2541322410106659
2088-3193.jpg,26.327178955078125,0.8509887456893921,0.032062776386737823,0.12068052589893341
2089-1146.jpg,22.573524475097656,0.609279990196228,0.047728586941957474,0.46598950028419495
2089-2488.jpg,23.98122787475586,0.7125213742256165,0.0384560190141201,0.2743769884109497
2090-2421.jpg,28.401809692382812,0.8631189465522766,0.023480525240302086,0.19901016354560852
2090-2983.jpg,26.368539810180664,0.8368420600891113,0.024139337241649628,0.2541675567626953
2090-419.jpg,21.16084861755371,0.6554248332977295,0.05513618141412735,0.35856229066848755
2090-833.jpg,30.182554244995117,0.9040536880493164,0.018459219485521317,0.1300806999206543
2091-1005.jpg,23.266332626342773,0.7474149465560913,0.03880653530359268,0.28405582904815674
2091-1456.jpg,24.734634399414062,0.7830612659454346,0.03468604013323784,0.2657211720943451
2091-1460.jpg,25.312881469726562,0.7956452965736389,0.02896331436932087,0.2611916959285736
2091-1475.jpg,24.200315475463867,0.7679953575134277,0.035870056599378586,0.2600022852420807
2091-461.jpg,25.071929931640625,0.8118161559104919,0.03555380180478096,0.21812519431114197
2092-1849.jpg,20.766033172607422,0.5312337875366211,0.06461960077285767,0.3557860255241394
2092-241.jpg,23.979045867919922,0.7539507150650024,0.04533802717924118,0.2589155435562134
2092-3086.jpg,24.629629135131836,0.7830518484115601,0.04233880713582039,0.2506736218929291
2093-1156.jpg,18.458452224731445,0.41287878155708313,0.079960398375988,0.4816286563873291
2093-1637.jpg,21.71202850341797,0.6165745258331299,0.054587043821811676,0.36572349071502686
2093-284.jpg,22.242626190185547,0.6263012886047363,0.05523892864584923,0.3226110339164734
2093-3193.jpg,25.035526275634766,0.8189684152603149,0.03987403213977814,0.16737543046474457
2093-3214.jpg,21.329833984375,0.630326509475708,0.05874042958021164,0.32821086049079895
2093-668.jpg,22.09487533569336,0.6270252466201782,0.05396408960223198,0.31833699345588684
2094-1077.jpg,26.26410675048828,0.8249619603157043,0.030154017731547356,0.24714207649230957
2094-1249.jpg,23.495683670043945,0.7951719760894775,0.03756411373615265,0.25873497128486633
2094-1264.jpg,25.266361236572266,0.8163456320762634,0.031688351184129715,0.2421870082616806
2094-187.jpg,28.548015594482422,0.847303569316864,0.02060524933040142,0.21181489527225494
2094-2003.jpg,30.903892517089844,0.8718677163124084,0.01577864959836006,0.19453135132789612
2094-2305.jpg,27.84081268310547,0.8500122427940369,0.024027468636631966,0.22372694313526154
2094-2488.jpg,27.84990119934082,0.849311888217926,0.022590450942516327,0.19355767965316772
2094-2744.jpg,29.268699645996094,0.8662508130073547,0.021367788314819336,0.1981009840965271
2094-2797.jpg,27.82680892944336,0.8613554239273071,0.02485586702823639,0.20245039463043213
2094-594.jpg,28.416030883789062,0.8364383578300476,0.02105765976011753,0.2445623129606247
2095-2436.jpg,27.60097885131836,0.8824821710586548,0.02676873840391636,0.11735878139734268
2095-2997.jpg,21.16924476623535,0.7436286211013794,0.0581803135573864,0.23082318902015686
2095-702.jpg,21.802780151367188,0.7495273351669312,0.05379358306527138,0.27889642119407654
2096-1544.jpg,20.324962615966797,0.4424716532230377,0.06439756602048874,0.4601428210735321
2096-2800.jpg,22.604305267333984,0.6632911562919617,0.048852354288101196,0.3340085744857788
2096-3208.jpg,20.83765983581543,0.5779432654380798,0.06877607107162476,0.41342228651046753
2096-948.jpg,24.66132354736328,0.8116809129714966,0.0402178019285202,0.20471468567848206
2096-967.jpg,21.6270809173584,0.5987710952758789,0.05424174293875694,0.36233335733413696
2097-1249.jpg,19.178361892700195,0.6338682174682617,0.07949729263782501,0.2812994122505188
2097-1590.jpg,21.197349548339844,0.567830502986908,0.0577407069504261,0.32979053258895874
2097-774.jpg,21.572542190551758,0.5835648775100708,0.05673550069332123,0.313342809677124
2098-102.jpg,28.446250915527344,0.7851753830909729,0.026682700961828232,0.14249981939792633
2098-2201.jpg,29.784719467163086,0.7990087866783142,0.02297995798289776,0.1417572796344757
2098-2731.jpg,29.811965942382812,0.8152338266372681,0.023318640887737274,0.12206390500068665
2098-2923.jpg,27.787187576293945,0.7587046027183533,0.02637453004717827,0.1723812222480774
2098-3199.jpg,27.241596221923828,0.7413560152053833,0.0306203942745924,0.20169048011302948
2098-350.jpg,29.074337005615234,0.8001858592033386,0.024419689550995827,0.10771708190441132
2099-1802.jpg,32.6801643371582,0.8276242017745972,0.0164214838296175,0.3009762167930603
2099-1984.jpg,32.074153900146484,0.8140341639518738,0.01728675700724125,0.32099488377571106
2099-2092.jpg,31.69947052001953,0.8113589286804199,0.017494279891252518,0.35762321949005127
2099-241.jpg,29.958772659301758,0.8358383178710938,0.023484226316213608,0.30802014470100403
2099-919.jpg,30.19103240966797,0.805241584777832,0.021802779287099838,0.3834396302700043
2099-995.jpg,31.269420623779297,0.829941987991333,0.02003009431064129,0.3041888177394867
2100-2364.jpg,24.735490798950195,0.7538852691650391,0.03701215982437134,0.22887443006038666
2100-3055.jpg,28.852245330810547,0.8725299835205078,0.023530567064881325,0.12652316689491272
2100-607.jpg,23.89835548400879,0.723882257938385,0.03841620311141014,0.3050781786441803
2101-1141.jpg,24.800617218017578,0.7322383522987366,0.042897067964076996,0.4765259027481079
2101-1901.jpg,30.00368881225586,0.8319498300552368,0.020104823634028435,0.312953382730484
2101-1985.jpg,30.827430725097656,0.8403580784797668,0.01789862848818302,0.31741321086883545
2101-2397.jpg,26.373632431030273,0.7876719832420349,0.03744753450155258,0.4147755205631256
2101-418.jpg,33.618370056152344,0.9223722815513611,0.01621328853070736,0.1711370050907135
2101-525.jpg,34.69786834716797,0.9219422340393066,0.013702471740543842,0.15377390384674072
2102-1605.jpg,23.072816848754883,0.7820783257484436,0.04447221755981445,0.23479785025119781
2102-1864.jpg,23.912158966064453,0.7953256368637085,0.04077516123652458,0.2015858292579651
2102-1943.jpg,21.040714263916016,0.7018162608146667,0.05378901958465576,0.29834452271461487
2102-435.jpg,27.112367630004883,0.8905327916145325,0.02856295555830002,0.11201387643814087
2103-2723.jpg,23.391246795654297,0.7504445314407349,0.046109553426504135,0.23053722083568573
2103-29.jpg,23.145828247070312,0.7571330070495605,0.04843639209866524,0.17794153094291687
2103-79.jpg,21.329246520996094,0.592694878578186,0.05871247872710228,0.3346934914588928
2104-1202.jpg,22.78816032409668,0.73531174659729,0.04458759352564812,0.2097722440958023
2104-1923.jpg,26.21959686279297,0.8155829906463623,0.02393602766096592,0.15749117732048035
2104-221.jpg,29.796064376831055,0.9064924120903015,0.022484855726361275,0.07290826737880707
2104-2540.jpg,29.86383056640625,0.8969823122024536,0.017258642241358757,0.0888388603925705
2104-702.jpg,23.571163177490234,0.7955971956253052,0.04769019037485123,0.19615264236927032
2105-1340.jpg,25.827110290527344,0.8013362288475037,0.02845417894423008,0.2855041027069092
2105-2215.jpg,27.32061195373535,0.8671507239341736,0.027159707620739937,0.1591506153345108
2105-229.jpg,31.177528381347656,0.8925392627716064,0.01665775291621685,0.12866322696208954
2105-2538.jpg,28.2974910736084,0.8575885891914368,0.022290263324975967,0.189966082572937
2105-3193.jpg,31.602771759033203,0.9035356044769287,0.017711758613586426,0.10620076954364777
2105-449.jpg,32.767723083496094,0.914009690284729,0.015621925704181194,0.10615405440330505
2106-2081.jpg,32.337127685546875,0.8752470016479492,0.01561003364622593,0.23822814226150513
2106-3050.jpg,30.13402557373047,0.8599267601966858,0.019421938806772232,0.2497461885213852
2106-3238.jpg,33.58766174316406,0.8933062553405762,0.014105052687227726,0.2001592516899109
2106-687.jpg,31.358295440673828,0.8555277585983276,0.01768229342997074,0.29847297072410583
2107-122.jpg,29.23354721069336,0.8770135045051575,0.02418268844485283,0.16541951894760132
2107-1749.jpg,25.39010238647461,0.8054478168487549,0.035404931753873825,0.23749539256095886
2107-26.jpg,34.62141418457031,0.942852795124054,0.013176891021430492,0.060634464025497437
2107-379.jpg,29.15447235107422,0.8599337935447693,0.023442145437002182,0.17050255835056305
2108-1035.jpg,21.711519241333008,0.5017187595367432,0.05433882772922516,0.5178492069244385
2108-413.jpg,23.226774215698242,0.6022663116455078,0.04570095241069794,0.3840470016002655
2108-922.jpg,20.453468322753906,0.43338626623153687,0.06482457369565964,0.6367794871330261
2109-1923.jpg,23.215673446655273,0.727630615234375,0.048761624842882156,0.25139501690864563
2109-2396.jpg,23.20400047302246,0.6171214580535889,0.04826725646853447,0.314892053604126
2110-1141.jpg,18.162067413330078,0.43764257431030273,0.08370638638734818,0.6342660784721375
2110-177.jpg,21.494670867919922,0.695082426071167,0.05324067547917366,0.36081111431121826
2110-1813.jpg,18.455902099609375,0.4217614233493805,0.07461439818143845,0.6683667898178101
2110-2182.jpg,19.33643341064453,0.488659143447876,0.06618247926235199,0.54930180311203
2110-2304.jpg,20.2237491607666,0.5676242113113403,0.06033346801996231,0.4692058563232422
2110-2972.jpg,20.510574340820312,0.6035651564598083,0.05778708681464195,0.475371778011322
2110-326.jpg,20.016586303710938,0.5249240398406982,0.06242319568991661,0.5464690327644348
2110-383.jpg,19.51008415222168,0.5150596499443054,0.06578624993562698,0.5641130805015564
2110-419.jpg,16.512601852416992,0.37785470485687256,0.10620655119419098,0.6643542647361755
2110-679.jpg,18.517541885375977,0.45482009649276733,0.07870101928710938,0.6037648916244507
2111-1731.jpg,19.77781867980957,0.573366641998291,0.06774356216192245,0.4571109712123871
2111-1813.jpg,20.845867156982422,0.6006386876106262,0.05486335977911949,0.36902427673339844
2111-2659.jpg,27.114952087402344,0.8692418932914734,0.02434591017663479,0.07625240832567215
2111-2701.jpg,29.828067779541016,0.9152307510375977,0.019774239510297775,0.08579959720373154
2111-350.jpg,26.955965042114258,0.8587968349456787,0.02602882869541645,0.11887925863265991
2112-1445.jpg,20.424057006835938,0.6025350093841553,0.06347446888685226,0.27431508898735046
2112-1731.jpg,18.243745803833008,0.3465602695941925,0.08688344806432724,0.590031623840332
2112-2277.jpg,19.792686462402344,0.43587377667427063,0.07165851444005966,0.4428018629550934
2112-2492.jpg,19.283920288085938,0.5027272701263428,0.07663111388683319,0.3746334910392761
2112-525.jpg,26.496240615844727,0.8909605741500854,0.033584680408239365,0.10817470401525497
2112-685.jpg,20.303457260131836,0.4968947768211365,0.06686104834079742,0.4615558385848999
2112-830.jpg,20.92978286743164,0.6007393598556519,0.06258054822683334,0.30512142181396484
2112-951.jpg,19.898540496826172,0.5663523077964783,0.07414879649877548,0.3705364167690277
2113-1029.jpg,23.5560302734375,0.6655368804931641,0.04328412562608719,0.32762467861175537
2113-2507.jpg,23.630474090576172,0.7364951372146606,0.04739508405327797,0.2882388234138489
2113-3184.jpg,23.822404861450195,0.7234368324279785,0.04041783884167671,0.3009418547153473
2114-130.jpg,27.957679748535156,0.8288978338241577,0.030203642323613167,0.3479893207550049
2114-26.jpg,34.65495681762695,0.898314356803894,0.014099194668233395,0.12984704971313477
2114-2972.jpg,31.540040969848633,0.8391136527061462,0.019243549555540085,0.3011864721775055
2114-991.jpg,28.8309383392334,0.7740938663482666,0.026748836040496826,0.3814833164215088
2115-1724.jpg,24.2550048828125,0.78759765625,0.04082660749554634,0.33969444036483765
2115-207.jpg,27.177522659301758,0.8874223232269287,0.03124273754656315,0.22682751715183258
2115-292.jpg,24.426151275634766,0.8579242825508118,0.04603554680943489,0.26482465863227844
2115-2972.jpg,29.207229614257812,0.8957543969154358,0.019341720268130302,0.2067776620388031
2115-3212.jpg,27.02789306640625,0.9092620611190796,0.03193224221467972,0.22558477520942688
2116-1901.jpg,25.26685905456543,0.7814993262290955,0.036740392446517944,0.326454758644104
2116-1925.jpg,24.724754333496094,0.7332269549369812,0.03678257390856743,0.3559395372867584
2116-2257.jpg,26.154756546020508,0.8004122376441956,0.031902868300676346,0.28966090083122253
2116-237.jpg,27.229015350341797,0.8963159322738647,0.03097437135875225,0.15110531449317932
2116-537.jpg,24.38094139099121,0.7396408319473267,0.03987644612789154,0.34349143505096436
2117-1968.jpg,25.681936264038086,0.8057628870010376,0.037809569388628006,0.3268912136554718
2117-2379.jpg,27.963619232177734,0.8543174862861633,0.027466436848044395,0.26608118414878845
2117-2563.jpg,28.235971450805664,0.7978085875511169,0.023106936365365982,0.3264066278934479
2117-2719.jpg,28.497896194458008,0.8705244660377502,0.02768974006175995,0.22381876409053802
2118-1069.jpg,22.508237838745117,0.722191572189331,0.049334682524204254,0.26018664240837097
2118-2563.jpg,21.02583122253418,0.6426070332527161,0.051593054085969925,0.30614393949508667
2118-2759.jpg,23.899477005004883,0.8162876963615417,0.039907753467559814,0.16893012821674347
2118-3224.jpg,25.763017654418945,0.8502225875854492,0.03159477561712265,0.15512751042842865
2119-128.jpg,23.48008918762207,0.713514506816864,0.03712591528892517,0.31953465938568115
2119-2987.jpg,22.5249080657959,0.6803518533706665,0.04010389745235443,0.26702457666397095
2120-1264.jpg,27.094114303588867,0.8357122540473938,0.032046955078840256,0.23692114651203156
2120-1451.jpg,26.06362533569336,0.8538126945495605,0.0347040519118309,0.20589977502822876
2120-2008.jpg,28.46949005126953,0.9138346314430237,0.026607971638441086,0.14802344143390656
2120-2563.jpg,27.362621307373047,0.7744985818862915,0.02524646371603012,0.2492431104183197
2120-3184.jpg,26.461246490478516,0.8479435443878174,0.03345230221748352,0.22614827752113342
2120-591.jpg,33.69697189331055,0.8986908793449402,0.013458811677992344,0.1267918348312378
2120-656.jpg,28.597679138183594,0.8753604292869568,0.025446636602282524,0.19705411791801453
2120-718.jpg,26.951946258544922,0.813903272151947,0.030513951554894447,0.22563043236732483
2121-1089.jpg,21.334924697875977,0.5999024510383606,0.0547729916870594,0.37601256370544434
2121-1149.jpg,18.455820083618164,0.509818971157074,0.09085583686828613,0.5023557543754578
2121-1749.jpg,20.669519424438477,0.6005133986473083,0.06097114831209183,0.42542168498039246
2121-2160.jpg,25.173782348632812,0.8012924790382385,0.03710752725601196,0.23888488113880157
2121-2923.jpg,22.498889923095703,0.6728488802909851,0.049941159784793854,0.3565758764743805
2121-2983.jpg,23.80673599243164,0.7384051084518433,0.04178476333618164,0.3468483090400696
2121-3131.jpg,21.181625366210938,0.7471034526824951,0.06368746608495712,0.30339285731315613
2121-401.jpg,21.507551193237305,0.5807868838310242,0.05526531860232353,0.474270224571228
2122-1560.jpg,18.942493438720703,0.5976845026016235,0.08507245033979416,0.380494624376297
2122-2008.jpg,25.259435653686523,0.8941094279289246,0.040109314024448395,0.1288461834192276
2122-2507.jpg,25.00741958618164,0.8607708215713501,0.04237964376807213,0.1611790508031845
2122-3212.jpg,23.0006046295166,0.8561622500419617,0.05114307627081871,0.17635418474674225
2122-687.jpg,22.95832633972168,0.7764263153076172,0.051653843373060226,0.24754202365875244
2123-1590.jpg,24.755308151245117,0.7601214647293091,0.03880469501018524,0.19993342459201813
2123-2507.jpg,26.386669158935547,0.8472429513931274,0.035316672176122665,0.1668427735567093
2123-3124.jpg,30.87807846069336,0.9246408939361572,0.020036175847053528,0.07025383412837982
2123-401.jpg,25.016986846923828,0.7889143228530884,0.037522923201322556,0.23403483629226685
2123-685.jpg,22.939720153808594,0.7575873732566833,0.05248333513736725,0.293573260307312
2123-796.jpg,24.90907859802246,0.7890792489051819,0.04104512557387352,0.20351135730743408
2124-1083.jpg,24.89035415649414,0.8208449482917786,0.04116648808121681,0.2621361017227173
2124-283.jpg,29.380226135253906,0.911705493927002,0.018075142055749893,0.12647967040538788
2125-1849.jpg,26.124492645263672,0.7426915764808655,0.03354232758283615,0.2704128921031952
2125-1945.jpg,24.64099884033203,0.6400248408317566,0.037817537784576416,0.42326784133911133
2125-2856.jpg,29.51559829711914,0.8412715792655945,0.022643381729722023,0.18363958597183228
2125-3224.jpg,27.490446090698242,0.7659467458724976,0.026491068303585052,0.2641211152076721
2126-1838.jpg,17.49203109741211,0.5993683934211731,0.07692033797502518,0.40248897671699524
2126-2081.jpg,17.917577743530273,0.6058496236801147,0.08061838895082474,0.4051553010940552
2126-2869.jpg,18.89644432067871,0.6912497878074646,0.07509952783584595,0.3520330786705017
2126-350.jpg,19.819393157958984,0.7428446412086487,0.06460782885551453,0.2790597677230835
2127-102.jpg,29.018285751342773,0.8317996263504028,0.022169236093759537,0.19705721735954285
2127-1286.jpg,26.468717575073242,0.7444658875465393,0.027774862945079803,0.3224252462387085
2127-2492.jpg,25.108993530273438,0.7495895028114319,0.03518589586019516,0.26505982875823975
2127-3030.jpg,34.099735260009766,0.920347273349762,0.014386865310370922,0.08986824750900269
2128-1005.jpg,24.19814682006836,0.7493033409118652,0.035471562296152115,0.27911460399627686
2128-2081.jpg,25.5656795501709,0.8466708660125732,0.029981963336467743,0.16586732864379883
2128-2511.jpg,25.68892478942871,0.8229422569274902,0.03170965239405632,0.20017455518245697
2128-383.jpg,25.448020935058594,0.8066696524620056,0.030921632423996925,0.21837252378463745
2128-473.jpg,24.722139358520508,0.7838534116744995,0.035801272839307785,0.24888333678245544
2129-1544.jpg,24.184534072875977,0.6883033514022827,0.04185706377029419,0.24619489908218384
2129-2672.jpg,25.473281860351562,0.7348788976669312,0.03549262508749962,0.27545011043548584
2129-2843.jpg,26.751880645751953,0.8541247844696045,0.03470861166715622,0.1333903670310974
2129-2885.jpg,26.597745895385742,0.7998813390731812,0.033023402094841,0.2013026475906372
2129-47.jpg,28.850095748901367,0.8810383677482605,0.026340274140238762,0.14320074021816254
2129-973.jpg,25.838909149169922,0.7354111671447754,0.03586097061634064,0.26740410923957825
2130-1139.jpg,27.539140701293945,0.822064995765686,0.024190355092287064,0.27464693784713745
2130-13.jpg,34.43471145629883,0.947845458984375,0.012896421365439892,0.06370269507169724
2130-192.jpg,30.799392700195312,0.9104716181755066,0.019673047587275505,0.13577459752559662
2130-2551.jpg,27.81181526184082,0.8429642915725708,0.02429814264178276,0.222712904214859
2130-2972.jpg,32.77235412597656,0.9025445580482483,0.013795764185488224,0.1505712866783142
2130-3021.jpg,32.27091979980469,0.9067284464836121,0.01449337974190712,0.14391663670539856
2130-3135.jpg,30.82901382446289,0.9069105386734009,0.018540605902671814,0.12568122148513794
2130-679.jpg,27.628482818603516,0.8330464959144592,0.025963768362998962,0.2734465003013611
2131-108.jpg,24.231660842895508,0.6146968603134155,0.04274605214595795,0.4186449944972992
2131-1475.jpg,23.884963989257812,0.5138067603111267,0.043940845876932144,0.5061967372894287
2131-2311.jpg,26.16713523864746,0.6985393762588501,0.0334368571639061,0.3110567033290863
2131-2492.jpg,22.56167984008789,0.5543632507324219,0.05295431613922119,0.4398895502090454
2131-419.jpg,20.410701751708984,0.46039247512817383,0.07049793004989624,0.533889889717102
2131-8.jpg,25.683330535888672,0.8207431435585022,0.03807073459029198,0.17284183204174042
2131-955.jpg,23.123733520507812,0.5150086879730225,0.048799026757478714,0.49483194947242737
2132-1041.jpg,25.01690673828125,0.7879692912101746,0.0384431891143322,0.27230104804039
2132-2436.jpg,26.96759033203125,0.8424182534217834,0.029935244470834732,0.2488163709640503
2132-2987.jpg,22.298370361328125,0.6721290349960327,0.051078204065561295,0.2824147343635559
2132-3021.jpg,25.67713737487793,0.8021572828292847,0.03046829253435135,0.2479594349861145
2132-372.jpg,23.593338012695312,0.6586801409721375,0.04131301864981651,0.4087126851081848
2132-916.jpg,26.116519927978516,0.7946674227714539,0.030943162739276886,0.2680637240409851
2133-1568.jpg,22.508056640625,0.6351171731948853,0.04960045963525772,0.23588250577449799
2133-1923.jpg,26.30131721496582,0.7735426425933838,0.034078266471624374,0.22928127646446228
